Tanggal,Jam,CCTV_id,Object,Deviasi (T/F),F1/F2,A1,A2,A3,A4
07/11/2022,8,1,Person,F,F2,,,,
07/11/2022,9,2,Person,T,,,,,
07/11/2022,9,2,HD,T,,,,,
07/11/2022,17,2,HD,F,F1,1,,,
11/11/2022,15,5,Person,F,F2,,,,
11/11/2022,15,2,HD,F,F1,,,1,1
11/11/2022,15,2,Person,F,F2,,,,
12/11/2022,6,1,HD,T,,,,,
12/11/2022,14,1,HD,F,F1,1,2,,
12/11/2022,14,1,HD,F,F1,2,2,,
12/11/2022,15,1,HD,F,F1,1,,,
12/11/2022,15,1,HD,F,F1,1,,,
13/11/2022,10,1,HD,F,F1,,1,,
13/11/2022,10,1,HD,T,,,,,
13/11/2022,10,1,HD,T,,,,,
13/11/2022,10,1,Person,F,F2,,,,
14/11/2022,11,1,LV,F,F1,,,1,
14/11/2022,12,1,LV,F,F2,,,,
14/11/2022,15,1,Person,F,F2,,,,
14/11/2022,15,1,HD,F,F1,1,,,
14/11/2022,15,1,HD,F,F1,1,,,
14/11/2022,15,1,HD,F,F1,1,,,
15/11/2022,6,1,HD,F,F1,,1,,
16/11/2022,14,2,HD,T,,,,,
17/11/2022,10,2,LV,T,,,,,
17/11/2022,10,2,Person,F,F2,,,,
17/11/2022,10,2,HD,F,F1,,1,,
17/11/2022,11,2,LV,T,,,,,
17/11/2022,11,2,Person,T,,,,,
17/11/2022,11,2,LV,T,,,,,
17/11/2022,11,2,HD,F,F1,1,,,
17/11/2022,11,2,HD,F,F1,1,,1,
17/11/2022,11,2,Person,F,F2,,,,
17/11/2022,14,2,Person,F,F2,,,,
17/11/2022,16,2,HD,F,F1,1,1,,
19/11/2022,12,2,LV,F,F1,,,,1
19/11/2022,13,2,HD,F,F1,1,1,,
19/11/2022,15,2,LV,F,F1,1,,,
19/11/2022,16,2,LV,F,F1,,1,1,
23/11/2022,13,2,Person,F,F2,,,,
23/11/2022,13,2,LV,F,F2,,,,
23/11/2022,13,2,HD,F,F2,,,,
23/11/2022,16,2,Person,F,F2,,,,
23/11/2022,16,2,HD,F,F1,,,1,
25/11/2022,6,1,HD,F,F2,,,,
26/11/2022,8,2,HD,F,F1,1,,,
26/11/2022,8,2,Person,F,F2,,,,
26/11/2022,9,2,HD,F,F1,,1,,
26/11/2022,9,2,Person,F,F2,,,,
26/11/2022,9,2,HD,F,F1,1,,,
26/11/2022,10,2,HD,F,F1,1,,1,
26/11/2022,10,2,HD,T,,,,,
26/11/2022,10,2,Person,F,F2,,,,
26/11/2022,11,2,HD,F,F1,2,,,
26/11/2022,11,2,Person,F,F2,,,,
26/11/2022,12,2,LV,F,F1,1,,,
26/11/2022,12,2,Person,T,,,,,
26/11/2022,12,2,Person,T,,,,,
26/11/2022,13,2,HD,F,F1,1,1,2,
26/11/2022,14,2,HD,F,F1,1,,,
26/11/2022,14,2,Person,T,,,,,
26/11/2022,15,2,HD,F,F1,,1,,
26/11/2022,15,2,Person,F,F2,,,,
26/11/2022,15,2,HD,F,F1,1,,,
26/11/2022,16,2,HD,F,F1,1,,1,
26/11/2022,16,2,HD,T,,,,,
26/11/2022,16,2,Person,T,,,,,
26/11/2022,16,2,HD,T,,,,,
28/11/2022,8,2,HD,F,F1,,1,1,
28/11/2022,8,2,LV,F,F1,1,1,,
28/11/2022,8,2,Person,F,F2,,,,
28/11/2022,9,2,HD,T,,,,,
28/11/2022,9,2,Person,T,,,,,
28/11/2022,10,2,HD,F,F1,,3,,
28/11/2022,10,2,Person,T,,,,,
28/11/2022,11,2,HD,F,F1,1,,,
28/11/2022,11,2,HD,T,,,,,
28/11/2022,11,2,Person,F,F2,,,,
28/11/2022,13,2,HD,F,F1,1,1,,
28/11/2022,14,2,HD,F,F1,1,,,
28/11/2022,15,2,HD,F,F1,1,,,
28/11/2022,16,2,HD,F,F1,1,,,
28/11/2022,16,2,HD,F,F1,1,1,,
29/11/2022,7,1,HD,F,F1,,1,,
29/11/2022,7,1,HD,F,F1,,1,,
29/11/2022,7,1,HD,F,F1,,1,,
29/11/2022,7,1,LV,F,F2,,,,
29/11/2022,11,1,HD,F,F1,1,,,
29/11/2022,11,1,Person,T,,,,,
29/11/2022,11,1,HD,F,F1,1,,,
29/11/2022,11,1,Person,T,,,,,
29/11/2022,11,1,Person,F,F2,,,,
29/11/2022,11,1,LV,F,F1,1,,,
